id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
280,-1.457948344916843,-0.5877368188340434,0.7504368035773109,0.497174909975045,-3.046615390360712,-9.099480702938582,0.2683023213758195,-5.380989752169706,-0.5811227876983717,0.5348916165964671,-6.0476135043007115,0.5388440769158488,-0.4039166934076315,2.064471513691368,-2.9201804507303692,-0.8160569056466583,-1.8618235920533093,0.969306105515245,1.3293850697755485,0.0565703360451989,-0.3363794899065109,-0.7934045189802686,1.4519622605649258,5.855564337006517,-0.5581337748459488,-1.4981306857051242,2.2675640746504304,-1.079113810685013,-0.2333256340684798,0.4964814581506609,0.0392960640259911,-1.6959536390747778,2.8682351676426685,0.4859492778519366,0.6632379061955846
281,-9.554355733639207,-0.3935955339352265,-0.1379842838047615,0.4569111903838287,-3.513870863662041,7.098208096437199,-0.0569436154858097,3.56940494583121,-4.123928029844928,0.3489092539820602,3.3014356188632794,-0.3285068801293422,2.7586222424769145,-6.712921905881391,-0.6759484845363369,3.6241153601690863,3.096528050903808,-0.1368752824928256,0.4278061414652125,-0.8426046812689643,0.3115230251589328,1.8340731108282375,0.966873136907384,-4.93611718900864,-2.328929981690845,-0.3839128440192864,1.5491602935319486,-1.0685186943475002,0.2012699877731929,0.517864545822284,-4.773479147540187,1.6677666010495544,-0.1610502583085487,-0.4636406938448846,-0.2270476585588081
282,2.40633397231972,-1.6410295329944744,-0.1296713054399261,0.1699359769791544,-0.3046664661754222,3.181104797975002,-0.3452968263587445,-0.8815909059718126,1.3480396417418312,-0.8571810093683091,-1.2278457227090331,-0.5509806775117686,-2.0407145460549305,-1.782492405092451,0.2197141655335635,1.072701330626824,-0.3099203539911734,-0.8213029783537619,-1.6295635124564256,1.8888197054939144,-0.4929627345129516,-0.2873456999148355,-0.199912204458922,5.354141413820017,-0.3480842321738743,-1.1744144702975248,-0.1509576556116829,-1.417406356536583,-0.4920012951267602,0.4624728755817028,-2.73327379518654,3.259331424108217,-4.259623394251666,-0.6530125324816723,2.7287948696267064
283,6.557046135675702,-0.0192988789145285,-0.1518140752460155,0.118378854103996,-0.7369018097751084,5.057038521285189,0.9163946171842208,-3.220725418730271,9.906455949391924,-1.3491679516026749,-5.1483838405000695,-0.0207386752975127,0.2607103448977297,8.197008226574637,-0.7443050470398169,-1.209616982661301,0.9721836486158224,-0.1001747390857324,0.660567998068916,1.170058645419116,-0.1727530213202402,3.67683947279038,-0.4476480246226709,4.425368184562604,1.4922997847810529,3.5566927055947346,-0.0308129038757228,3.783444735962972,-0.8325991462109738,0.5690156021130132,3.0899311626293975,1.802623237503026,4.571586526479322,-0.6708461921053623,0.1464628063587219
284,-1.8380309622743216,2.9178494894815543,0.2707054637914503,0.0373063082216041,0.0712952817732839,-4.888492893547571,-0.774608121736267,-0.6300432901319366,-0.1850375827065602,-0.5184162086940177,2.291235920799509,-0.1461819485263142,1.7219446991418603,-2.590155207042669,-0.9386436358318768,-1.4460770538290248,0.8007340957755145,0.5157508873484102,1.0651075808235748,0.9212521892657614,0.1471165666819427,2.303276584930081,-1.2457706724979962,0.2968324020453285,0.3446093581566288,-2.1233449242839253,1.4850887539916886,1.648009216322298,0.9781478725164592,-0.165752548045883,-2.023467860847938,2.562718664887985,0.6457910793308086,-0.2348809887051641,0.997484772212796
285,3.15424212954889,0.4492399686977995,0.311092944174269,0.1518359715623991,-0.6169926682120271,-4.918880279801832,0.783820510338719,1.0242041070250307,-0.4973662476689711,-0.614863008197785,-8.08073661415221,-0.4143764977777928,-0.0159791271063158,-2.4961072574327634,-0.4889990509667566,-0.0668761599578424,3.3516758927376116,0.7646306374877708,0.8336558702078863,0.4940058944879265,0.2019366938872994,-3.758331009742436,-0.3805055723312715,5.406585185174757,0.0885518027056385,-0.4435816960143282,0.649076246577664,-8.7402192499202,0.2899299884946109,0.4284154022568356,1.7968500069101152,2.777712057973191,5.535250183633438,-0.9929483857117132,0.5010446178053586
286,-6.277810373547237,-1.306720462098251,-0.1584649275667408,-0.3497742703247114,0.9630762648467756,8.676207858148972,-0.1005301877449703,-1.9151771747206272,0.851875684654216,0.0708639809198642,-6.85886124695634,0.7624020098919908,0.1778626406787007,2.6615317000698258,2.496221141032571,-1.2401197449639616,-3.5205915824219773,0.2028550497167869,2.109978541020607,-0.4131160268588816,-0.3460858001090695,0.5134133786134483,-0.3328477366645447,-5.502322994271869,0.1524663270391474,-0.047203105731894,0.4532757127760508,-1.1746902653623383,-1.6287946501715695,1.124671779771107,3.685912360036165,-0.7180407881640749,8.131259417893983,-0.3163505315755519,1.902022761933198
287,-1.880689108468787,-2.7178489438340057,0.0575264574584082,-0.236360293228628,-0.2334907017628639,6.905415603350241,-0.2649869063628853,-1.8009784740978825,4.6877014218297095,-0.2884217342797293,-2.9184663459641276,0.7209880832860757,-2.787335401627577,0.3918646555998889,-0.0918969139241278,-2.002109962065596,-2.458648527981814,-0.0699598893008187,-1.2266604187407677,-0.2663939309925121,0.9621215609655972,0.9730659404894478,0.9671292359254624,-0.260424427957897,0.7583223074461068,1.248952682217243,1.3097928597839354,-5.152189922299872,0.2014356894418892,0.447059672163385,0.8624562643358208,-0.7664979525667056,8.760682794317203,-0.2340891098610076,0.2507029727188172
288,-4.241340582937654,0.406669544104828,-0.2097237404461734,0.5190684542437307,1.2893154079739324,-2.366570948440559,-0.1652584146636544,-1.8183617038598057,-4.923900582606102,-0.2737914029045624,-3.6666624205541254,0.8739044284650697,-0.9477856169437568,-0.0460575218648842,-1.4242133614638426,0.554957427159517,-1.2218531629129268,-0.5796910888033022,0.0774635589558175,-0.7732368621154369,0.5126009418188027,-2.9495234889231146,-0.9781012049997344,7.868658375500814,1.6238045345554213,-0.5102683905621808,-1.9599228556683437,3.1883072189941304,-1.1865446732676277,0.4349567489761478,-0.598353734688811,-1.0597770562261437,0.4396126745339722,-0.4717631214986337,-0.7674907392119236
289,3.8433866900443134,0.115942802268672,0.8484647673866321,-0.0930565599372482,-1.3340085082091655,-0.3232271652031536,1.5082116819919291,-2.792617894169242,1.0878395465922193,0.7974588825733242,-10.09716121374288,0.8669046417110273,0.4867134365094511,7.61837463002826,2.195361121873521,1.7806561066772906,-1.2557309157960437,-1.099725105010375,-0.2435456178654346,1.2813674978658285,-0.2295830903526842,-1.484468185426719,0.9901885885074247,6.332521179848882,2.263572305204796,-0.1885583781246591,2.684513159912712,1.1842663789089551,0.443285616952899,1.092398121908949,-2.4865414585180203,-1.0758715385908555,-8.678337583476102,0.4326639328618122,1.195028109275543
290,4.461237547618658,1.956299019253488,0.1801503990977774,-0.3114558886003239,2.3149616463224443,3.374475862451065,0.451426399235713,2.1676321776013268,4.420103008900112,-0.8065014979855459,-2.6485766606683536,0.5501657740884549,1.5322584841715456,-1.6149786436850482,1.7775094217530878,2.9897793246448385,0.6379151000271217,-0.647382971939825,1.00106891837359,0.4018956516890462,-0.8145848287178157,3.991043627881789,-1.885900843326332,-13.031700136052551,0.5839732905837458,1.9561152935382131,3.851046326976248,4.66055518014973,1.0429870577233469,-0.5548070296653385,3.323404918582608,5.040131930890011,-9.934042019214044,0.2936905991664237,-0.3780109716175705
291,-6.465697718350359,-0.8487045195117532,0.3954372456816551,-0.4655222458083619,-0.1214769439612261,-5.95634567009926,0.6804057286458695,2.2210831857252553,-3.726194484336708,0.0698026179779128,0.003263333200224,0.3950367391751934,-1.7493832668096396,-1.3929417766029573,0.8841161610764939,-0.3472002470748285,-2.225219475943746,0.1467876553671762,0.3889000659160377,0.417266607624749,-0.5203789798702264,1.1226621880479843,-0.2968770860904205,-13.897921330268897,0.5602698122861794,1.0060766811194344,-1.770676650159965,-2.2471374353894813,0.068621323998186,0.6692799986145157,-1.3265845852714546,-1.3928087924624175,7.549046235896329,1.093756357937998,0.3584211029935896
292,3.742661636759466,-1.609631031628704,-0.1248953185965338,0.5821202260496584,1.8445686226994424,-9.844609415606298,-0.2562463373352038,3.960586298821299,-0.8698387491579836,0.1169198985798741,4.527299940955511,0.5130520869817676,-2.0256018323839915,-13.330390149742431,-0.1786241703995174,2.1698530760944728,3.864189080981713,0.1334355662922528,-1.425436063098196,0.6300768882283153,0.3362539223835175,1.9636292010896284,2.0359898531028104,-5.914292653366311,1.9734650708683237,-0.6638162512185115,-2.377092789613432,0.5339478999639117,-1.6424977504514604,1.216503297697926,-1.2347325226226464,-0.0580065952946916,-4.205469963441328,-1.1034725786181845,-0.8974766955937956
293,2.9339933932727655,-1.0050523793618331,-0.2458405215915254,0.2631210419043898,-2.9827792012517023,-4.438620940746893,-0.140430496459084,-1.1820627595279487,-0.049857541646601,0.3866886166572685,0.0036799839016695,0.6566797536620183,0.3471387338722316,3.792920611895635,1.291897947548668,0.7151067491346822,1.2271459235043878,0.0378257370532139,1.3761958938545356,0.2906497457334046,-0.2968018076009075,-0.2970429837817631,-0.0960916833702816,7.893975008575987,2.955431117905258,0.1203872625470073,0.9746216069770396,-2.691199508606273,0.0058921035871236,-0.851908370471092,-1.2088014890679708,-2.6044932126201963,-3.419478339704084,0.8755107174444062,-1.2887564426194582
294,0.3635354089467361,0.3424814046000132,0.5098035431214906,-0.5260955018817434,-0.6229957619725083,2.6355699087354383,-0.569038658611327,0.9046423667823544,0.0856514400733197,0.4843671928827823,3.111774824211317,-0.7448702957574258,-1.1364451700329474,-1.9858481748046573,0.0219843868817488,-0.8423910433046145,-1.93808194718785,0.1272760963219766,2.209811546371579,-0.0514539980912779,0.2216334859337708,-0.2504948070173384,0.1674875426968372,-5.244458778488999,-1.349555872853551,-2.6100028585990582,0.0653604325650366,-1.9847099127374015,-1.080606719718549,0.4848007276760633,-2.371083996857468,0.6585675452483287,0.4741599018288164,-0.0465215438398325,0.8415125039394842
295,-0.9599762119055149,-1.0392513833674353,0.3674086242213369,-0.5825015466368768,-3.3063040461724964,0.1581277764606228,0.3371068635968956,-1.8586358938126528,2.4371855647153016,-0.7285249958967446,1.0823228010220023,0.012810699674472,-1.2899978987222351,0.0075624289573281,0.2657679954949081,-0.2877866221007698,-2.8901502751971844,-0.8206068420489554,0.98337417782142,2.499769220717162,0.3802167539038051,3.6505507071185694,-1.0300789353936888,-3.937784616550017,1.2263191302420913,-3.8594529717899566,1.8206742570088092,-0.3892631652101946,0.73353843319248,-0.6064051047332224,-2.009516266060704,-2.0445819083479844,-4.927947735859227,0.1926015958222731,0.1554248549549895
296,-1.9905766547616663,1.6988263601696532,-0.3723994841421987,0.3816413805327614,-4.153723080923455,-3.4615844857990536,-0.4342501182507406,-4.814490674587186,-0.0575943506632225,1.4968547077154897,-3.919832505176858,0.033067777208658,-1.252094472602682,4.323896174624213,-1.3382746001626515,0.0390317139244452,-1.3143002977019262,-0.5277194969510174,0.0946532032454333,-0.420422458798101,0.112259204753758,-1.7926663299841723,1.415704551983738,12.87447893849317,-2.8496475693997976,0.0053181518448712,2.7246680270508774,-0.561984391952803,-1.2295882132464144,1.3434156564775586,-0.4238849411481605,2.0174399671410908,0.9360576585412416,0.441617900171541,0.3601180856328845
297,3.6583068917215456,1.9819677391330688,0.175230355155442,0.1300439598449126,2.2483985229709864,-10.304280963916694,0.0554462809673751,1.083454807563759,-5.863720498819548,0.3331360261166352,1.9366235921887156,1.1207319513162797,0.8617390288513447,-7.733349925990259,-0.157049979707026,3.302158361335382,1.8838612282234848,0.2606484894792357,0.4236474551451368,0.4253143709024253,-0.1259252225910144,-6.547963569295601,2.448427928909184,3.9154028350579546,2.179946749235015,-3.2293021364146357,0.8396805642826529,0.7846943093605464,-0.03714250409656,-0.5775196743115611,-0.750555215951521,1.3616451895559516,-12.45883532149868,-0.4243447441846006,0.1005524643476514
298,6.060539606184173,-0.0447431307788905,0.5361526184090489,0.3520127457351004,1.5316674982194285,-1.6476012895981482,0.0043373975559473,-0.811398071761701,-0.1602564940160724,-0.7993171628229566,1.1794379888214743,0.566907029183748,-0.6747061138411448,1.3702612045342168,0.2717095593395916,-1.145086371849173,-1.4043263430349575,1.2407737457658303,0.1717439539735025,-1.603268737157252,0.0399082118767798,-2.1550570488298626,-0.5423325211758174,1.452247501577883,1.588313067552941,0.008666927059803,-0.344532687424377,1.116467452815739,0.0798213525988157,0.351150846260184,3.841167150334298,2.618145802469545,0.0298913945544784,0.6219994245606479,1.056357110368484
299,6.005984489871335,-0.3283609434428117,-0.06649038677515,-0.1960831435291899,0.750703169423024,-0.7028115996917595,-0.7404960103959074,1.4366022631572408,3.0365606314704783,1.390748759601777,0.9592019081012104,-0.0009127097157831,1.195347402404188,-3.300220110969973,0.6147310235075735,3.605032370598982,1.6622331017963077,-0.2937098244828226,-1.0532960673922944,1.5097641858476976,-0.3374379561967145,0.7492521435082449,0.4388225633797389,-7.0982421244531055,-0.0068962749704175,0.0113594394025984,1.8273581356796271,4.128415536949212,-0.7484820472240818,-1.8767545051601933,5.001947178831778,1.9753758094044844,-11.758914353535994,-0.303524931730004,0.4685883538117023
300,-3.7942004424244793,-6.924069707533306,-0.0188294539926392,-0.5006135554115485,0.1020690349721438,-1.7347372453154466,0.2698748052236341,-0.7610145725046856,1.2977528183178808,-1.250471095801289,-2.031726603497686,-0.5168895637400122,-1.464038488036515,-0.0360451670668497,0.4876346204157354,0.2732345776028576,-4.1473677911124955,0.2733293331686026,1.4792504530455148,-1.983562888265274,0.169271005351285,0.6036533891778901,1.2761706071740604,-14.156346580432675,4.479364642395112,0.9913455651249808,0.509162020043254,1.660872852767092,-0.2833635751206048,1.1563420611315145,2.0281233788445925,1.085327384564346,1.9660105662496072,0.6641415370983594,-0.5272037197894278
301,-5.36401874065848,0.1976737977256686,-0.1093657882884422,-0.2078706631046895,-4.848291472492543,-1.313480993441272,-0.7437715272408397,-5.641156617733187,3.537647487903891,-0.3231087869730252,-0.2166446226692412,-0.032790996015967,-1.015657549655251,1.1256297519566332,-1.497153159122873,0.7854957857170943,-2.1358966564026094,-0.0447842942599506,0.3083459537989627,-0.7824703491563889,0.3481546427106275,1.844516659683616,2.042650064942226,-1.034968297739532,0.5569858554751114,-0.9718172038048496,0.2701036205600429,1.934960873710762,-1.0088072605174818,0.8866207923414974,-1.2354287389663412,1.422478007616787,4.7140297704438305,-0.4306979276914218,-0.1518964243981213
302,-5.6875990553607165,0.0802354341676563,0.1302055609745209,0.2417711691220203,3.5895263703385267,14.92449259932621,1.18337251116201,3.5275591386229035,-1.268949101227952,0.6950918575043682,18.323304636055997,-1.1086793246153834,-0.4362542623683551,-23.82411635768993,0.2917067657837008,4.248130904182866,1.4485380769796918,0.1572788542893749,0.2791946260784514,-2.0202145215870164,0.2181309309223436,0.5890711473019108,-1.196251644143911,-5.476498827323213,0.8443990797993892,-3.499678943530119,4.5672243970727155,-5.012638683884545,0.795824022710077,0.9918456442677508,-0.2172676648703276,-1.9160465000681692,-10.92703423260019,-1.132291014280152,0.678927205263998
303,-1.0915964068360406,-2.1951331124964395,-0.1460363890445855,-0.3266347397718617,-1.5447445096382617,-2.102422799681327,0.6290735686865974,-3.9873353144936026,3.6850350482646657,-0.1928039610464919,2.8414037967642702,0.1009096641473358,-1.3920688944071429,1.6362282522907496,1.2867800004816417,1.3214200746118674,-1.7361081561994929,-0.1894171368030414,-0.1984995034054287,-0.5853151058119035,0.0450113767457371,2.1684176241137623,0.7519173925051581,-0.4941388639273184,1.814941377937462,0.9585740327036066,0.7056638933795221,-2.0184899889247023,1.3755397735820716,-0.7231784480631042,0.8986540828322789,-1.6376492971214105,-1.7970937348083955,0.9538131749330762,-0.1357299155923
304,2.8486642192296596,2.6367935642379186,0.215729618693805,-0.1322301327848297,0.864157583608791,-1.6083056555731865,-0.7467064194101003,2.8570741659950607,-3.4259840188377244,0.5024205636591452,0.036850698605696,-0.0091252830514243,0.3216991147545404,0.3856684893151522,1.6942623368985152,0.0289161886611842,-0.4538731479898644,0.1480143930816239,0.311394115773159,-0.4288712129742746,-0.3114489014799072,-0.7947014296042763,0.7319251158191727,-5.493449183528104,-1.158746336285344,-1.4445789396722426,-1.3423759246910223,1.735699727299869,1.0823795641326146,-1.2083024007328658,1.9594487422337497,-1.27985611347167,-2.269868293879308,0.3646989328103746,0.1698192033669452
305,-5.0230851327569646,-3.889197274303211,-0.1643045606124327,-0.4641309459912404,-2.1363535035364096,-0.0173051387644723,0.3677693229122331,-1.1532157894171948,-0.6830698425230336,-0.3707952297023357,9.484080054597102,-0.160949815421911,-3.1320346896697044,-2.8846268467813676,2.2376839709020437,-2.683130100783675,-4.310717848184835,0.0732573879382525,1.6973175354345331,0.4986755156537867,0.3297722180374157,-1.984482701429792,2.2532236428998935,0.6400817711586609,-0.4991404522854902,-2.4648319625849733,1.1169751684347875,-1.8770372360720904,0.6977129444780844,0.048201587685539,-3.130816915502492,2.0048087668130545,3.5105154899193747,0.472827830266579,-0.2328911927015877
306,4.7508197725796535,-3.385068743097923,0.619462460147823,-0.0807954293495478,-1.7196133021898068,2.274540966133969,0.0021085874768048,-1.8971231599787208,-0.0009076682309591,0.6621716970573339,2.8017484982633305,0.215020368836492,3.241269997802863,2.617962876666071,-0.7912299673456535,3.5066095475869266,1.008632101100752,-0.7914166864150046,0.3773013410107271,1.5059876909545002,0.4831449884126532,0.3196846975548914,-0.2569780298691878,6.720825993120407,-0.2082263019732378,-5.532094430155713,-1.7904221233355089,5.827724067769426,1.089997964618982,0.0066900534353174,5.778917115442384,0.6500041853595219,-19.123396144010563,-0.8789681685576762,-1.5464645546571671
307,-3.020435444335774,-0.6186006223165744,-0.0092444777675127,0.4687845512106379,-0.66717500716345,-0.4015501843234801,-0.1075107618960997,2.0998950301257584,-5.2844076712059875,-0.8196864357628213,-5.165232841758367,0.6074492981854293,1.7457712373830112,0.3562266104011297,1.0948278009980814,0.8796794067943741,0.1687319010814145,0.1616559267141626,1.6191299334998417,0.5335911021073061,0.1837465441776498,-2.6737532712053396,-3.2943033609668575,-1.2126077623403746,-0.5542996362171547,-0.1710571167998645,0.8477541571730369,3.4488410898606165,0.4253898705857703,0.510891423399887,-2.9817179074902156,1.0734043077739206,-0.0531804064909576,-0.0868241498126456,-0.1267419542881784
308,1.6047608087990577,-2.1725801673135128,0.2550691865780717,-0.2868704101459012,0.5986402142508038,5.025135391273523,-0.2864171154132054,-0.5608323819594866,1.4633891056861024,0.0995238706684582,4.289140113391753,0.1863373175812259,-1.8155152370992709,-4.667982716933517,0.3488744018214628,1.3239638062981818,-2.20074529908514,-0.1696788677925216,1.4747149801460782,0.8038910740364502,-0.3253336100845566,0.2802903263934401,1.3519700931857397,-2.9085086670182996,2.046272658716061,-2.2014961928778822,1.7095525603728936,-3.4811543524391633,0.5594485655262074,-0.5440918957009271,6.754713679914404,0.539737137975161,-7.07623855760519,0.2649446174780778,-0.7946058788823631
309,-2.1086078018323815,-1.458265181523762,-0.440353170494938,0.019623938887946,-2.02231592686689,6.691339834075718,0.6360913487604333,-0.1438874422965702,-0.9343336477065828,0.5402996242576099,-0.2078542485181896,-0.2280996345176797,-1.5963389793272902,-5.83730868243568,-1.81501154391243,1.4138597043524717,-3.7774818094522495,0.9351211314529924,0.5993423096028467,1.101852492574218,0.140705938926386,1.3643450428115245,0.6513171856147261,-16.316784183143017,0.6815348278345361,-4.086021547886609,-1.7643571389248285,1.650951866435122,0.6856595567997457,-0.4518821243831143,0.9545817170673088,0.3551047289103856,1.8874185638635763,-0.7300206933881646,-1.491209240843957
310,-4.180387987640669,0.5673824046254902,0.1323042055225227,-0.0822683452167682,1.0196316638368377,0.0926712218240241,0.6179208123444534,-4.226230093581889,0.6892503820930109,-0.1483209020651738,1.7604282288555075,0.8981895809600953,-1.2839022627862846,6.2222419189639275,0.4507073971030397,-0.3512393094053387,-2.0787348001109223,-0.7613675227426374,-1.5770220696357755,0.0986980323393683,-0.5773984161185252,1.0084634172809483,-0.2857489929728118,7.025837735546227,-0.8946951907796925,2.5068400047688755,-2.8699026173530178,1.937758686028712,0.504198710052164,0.3018276969200926,0.1233704563687516,-0.8791177722891386,3.7810008516488063,0.668347927806118,-0.6331039275719804
311,-2.4133503655807904,-3.0219373301690777,0.4788532076032039,-0.3838472104333251,-0.7555111303980586,-2.3303761265457577,-0.8234746257602248,1.942961942454838,2.11994310998257,-0.30095406153205,-2.0717546514139267,-0.398660168973511,-2.6875660754494883,-3.707938276621502,0.5610720791175238,-0.7124050702218189,-2.8279677453992127,0.1749951429366183,-1.6101694573504164,0.5093792627140709,-0.5203219113253583,-0.4652216152037317,2.0486338013580543,-15.63131470443868,-1.4344575723743478,2.2302881431940373,2.6228928781706378,2.3800143473733724,-1.1104470708557583,-2.7744870957182295,-0.4763969717768036,-1.3195127235110489,6.744531269383859,0.1275968875495267,-0.2954314971149828
312,-5.6575224970501,0.9852465037277832,-0.2810451793650703,0.4636094955870676,2.4728434660009495,-2.8906719437211374,-0.2854261597466011,1.143041382719956,-5.776234740236838,-0.3402689435388537,-5.558866451025538,0.0121660874547935,-0.7748285167624153,-7.071630288325334,-0.6101424965918462,2.147621821322508,-1.028047069183152,0.7107919051122963,1.250679342847555,0.0428598026038229,0.5430913688216678,-4.8327019340463435,0.7762249442753544,-6.8621754480172745,-0.0600121853826132,1.675236032419169,1.5730217896376628,0.1718096257326223,0.0078322253765242,0.4350846948097874,-2.696409413046929,-1.4608925149487275,4.269331962666164,-0.0576521128173346,1.6593666324202505
313,0.2246255880534986,-3.0248076545113913,0.5579599601088802,-0.9998945865338952,1.2581219408675572,0.3790729206130032,0.4550420204959099,-3.469253531594022,0.1730113711056784,0.1703607833947127,-12.888641506859171,0.414008323641122,-2.521422220312769,8.17758047687405,0.2189261974707356,-1.6503281239666432,-4.954130211246536,0.2165574369015117,0.7404746414595601,-0.9425288880433074,0.0989480048494539,-6.983102505124629,-0.072175671386664,-1.1507006446951835,0.7571117529957803,-0.5776569566159754,-3.9128142305504863,-3.772968930624217,-0.1018608689514434,-0.6150187881541236,0.7527500338867034,-2.241367739976764,10.276234837620953,-0.6821793281643346,0.1948172477434659
314,1.942376580031394,-0.4485090008839021,-0.5759529630739119,-0.3031852809984827,1.2662517475667137,3.444094861593589,1.2562159051072326,0.9059261437547989,-0.9615252898419292,0.1945232274880582,8.969505872658782,0.1734783559321735,-0.2732925887459166,-2.5056925962338625,-0.7705801984690763,-0.0963234002555286,-0.4890572597994871,0.3860575980193252,1.065939710810633,-1.9009421568451472,-0.0849082153092933,-1.7943262172002914,-2.2459891016350553,0.3578143121640946,-2.0994887441578953,-2.4062879339968606,-2.5040952998548924,-0.3822721938749714,0.7568183758469721,0.921817705862548,0.1885880608602286,1.4837601941056089,-2.468347126200873,-0.2655174538467192,0.6555197376852997
315,5.278915470218083,5.429217408486425,-0.1832044890169545,-0.0049168062081,1.5951408092489503,0.5876967451227239,0.2497203059346596,0.5917637203800417,1.3895818047165247,-0.2305231802769472,0.4853076325900587,0.7817860315006409,0.8866279842639865,-0.5290300150158439,1.0832197040178306,2.871033386767209,2.3492868964565496,-0.7683064864780769,1.0958599741121458,2.7758764886785277,0.8079677929436772,2.118135482806077,0.4797648529933311,0.3614279809456807,1.2288212742039253,0.26643002896768,-0.4081990511519108,1.9979985230382549,0.513788678870035,-0.7248643345572042,-0.3564988796715748,1.323469310481305,-8.549169427122626,-0.1293106820825426,0.4766682114608123
316,-3.8409544088685066,-2.3939103080687723,0.0254438704473842,0.0990302091221611,-2.489581462816457,-1.5430931542140274,0.0743293905520106,2.373209713191878,-3.8934976380577937,0.0110786688678301,1.5672964282923572,0.1543086133174041,-0.3229973563728525,1.7174291692874522,-2.648809347584543,1.3112851532755627,0.6197059787343319,-0.4481295064288467,-0.2734794240594656,1.110865016064874,0.0882163044857014,-2.5238964429055537,0.5601340324838975,-0.3720764498355481,0.0754291003387485,1.7670939639669954,-2.2873499478043056,1.833966481448476,0.6879848419705883,1.985839638611512,-1.599499060649438,0.6797792365754748,2.896408280755466,0.2173762759997831,0.2736132460572315
317,0.2808492732033202,2.1259490506009215,0.0476944998692822,-0.1903591710799604,-3.0939653365952853,-3.503875994324763,-0.3024411329791473,2.2875065552499194,1.4533822218605572,-0.2708012341809775,-0.7581723149346459,1.476265942440791,-2.119374240218819,-5.277117324510628,-0.4100916243183333,-2.3091389558912243,0.8145437201121191,-0.6608109924042033,-1.953476497789596,-1.1773499278077475,-0.1037083538062451,-0.4659585150934848,0.8325404641818703,2.516472965152179,-3.0375926033572247,-1.655357062527803,5.009388471476928,-3.978242042131712,-1.071406601803876,0.0033419389826247,0.0745259089774556,1.3006487538352034,2.9070225902529865,-0.612011052378883,-0.2919169433665874
318,-1.1472051329489923,1.0334350289670515,0.112646576888574,-0.202589708776485,-4.283812765164288,1.4076228848675478,-0.2254843971324216,-2.470081514750253,6.1526018975924055,0.1323946987151125,1.3796131789444297,-0.1658290634001499,0.7996850229301239,5.967916044292582,-0.2163092965856013,-2.4189913984396187,3.633485884980579,-0.7568371331304079,0.6586922625035044,0.4057349504521462,0.1586708804827856,-0.8659748702266951,-1.996485153714312,17.81513382600834,0.7251799875989947,1.725700524940793,-0.1036117637859512,-0.0560454667318061,0.7500471352542479,-1.4517616525668793,-0.3886232392653397,-2.400897532604848,9.799368873961877,-1.6395195580021475,0.8204810187502963
319,-0.2984042337247254,1.10356946602537,0.9042557042065936,-0.3304347803271067,0.4362031091676261,5.976647235892893,0.646418029816568,1.5406143962608796,1.140901461036987,-1.3128785176145443,-0.8129502824697546,0.6175042948129865,-0.8642150836282994,0.3725575714247207,-0.7949911593421903,-0.8654693222480274,-1.4804529253472165,-0.7944460256414754,0.0409802946198218,0.1345148435067775,0.1909315266994923,0.4205032707078994,-1.6215501958348613,-2.0709642621768687,1.2918611833425837,0.2175504969406843,2.275016004766784,-0.1476695157656254,-0.467846169321476,-0.4082570302999577,2.1871221381955803,-0.9037190138210024,-0.005537924753045,0.0927766190097155,0.829981858979967
320,-1.1720194155176935,1.4605599010370742,0.0152872806532043,0.626194301325992,2.972997753494928,-7.929879648479115,1.3258417990491178,-0.647320418016197,-4.31138194750556,-0.1964135159247599,-1.4865005887735705,0.9245508730752324,-1.3704365870568325,-5.73598199645039,-0.8823861109193932,1.82208753984661,0.8274094436745035,-0.7679835744232051,-1.1653368451098416,-1.852866271643549,0.2173014791310791,0.3144827391120994,0.7174787593762066,5.994509380324488,-0.2378454785671544,-0.9591117731411885,-1.0617842715498358,0.2474512765140453,0.2203951439819667,-0.4721985957069575,-2.8285294573007547,1.069898109116076,-6.270467259013088,-0.1518050074033514,-0.2515924538179064
321,7.70300913639847,4.186858784985348,0.1208592775295686,-0.5227451222962423,0.0800888741821739,-4.5533590746042165,0.4391584008933364,1.0089441152694396,2.2220327383126697,0.4395812126185631,4.028943328656072,-0.431124431077169,1.050408135583747,-3.7582203591060774,1.1665158735328631,4.3956008511293625,2.8076599410953036,-1.0811930897468416,0.1047568491780026,-1.7793373286847132,0.0194868910531499,1.5963166888053812,-1.8472373953359005,-2.3470063777222343,0.1029979929715979,-2.2461114861664946,1.335945147967955,1.6632980586023798,-0.5602143355451494,1.245505821995893,-2.7560974094678734,-1.0192315412271529,-17.528699473532907,-0.1444184527706227,0.1874657025407315
